INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5591,0,,0,46.0,0,10.0,121840,No,326187,z_No,z_F,3,Lawyer,31,Private,29300,3,Sports Car,no,0,0,No,1,,Highly Urban/ Urban
5596,0,,0,65.0,0,14.0,,No,231739,Yes,z_F,3,Lawyer,45,Private,13350,6,Sports Car,no,5906,2,No,4,9.0,Highly Urban/ Urban
5606,1,,0,46.0,0,0.0,0,No,0,z_No,M,1,Student,32,Commercial,9200,3,Pickup,no,11583,3,No,3,1.0,Highly Urban/ Urban
5608,0,,0,42.0,1,7.0,75626,Yes,246952,z_No,M,2,Professional,35,Private,13260,6,Minivan,yes,5754,5,No,0,8.0,Highly Urban/ Urban
5611,0,,0,24.0,1,7.0,51505,No,201604,Yes,z_F,3,Manager,5,Private,8210,10,z_SUV,no,8401,1,No,0,16.0,Highly Urban/ Urban
5612,0,,0,54.0,0,,40355,No,188388,Yes,M,3,Missing,42,Private,17460,1,Van,yes,2629,3,No,1,9.0,Highly Urban/ Urban
5614,0,,0,45.0,0,7.0,18503,No,0,z_No,M,0,z_Blue Collar,23,Private,3350,6,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban
5620,0,,0,51.0,0,15.0,108237,No,305752,Yes,z_F,2,Manager,27,Private,25840,4,Minivan,no,0,0,No,2,11.0,Highly Urban/ Urban
5623,0,,0,38.0,0,0.0,0,No,0,Yes,z_F,0,Student,22,Private,17680,10,Minivan,no,0,0,No,0,9.0,Highly Urban/ Urban
5624,0,,0,49.0,0,14.0,45321,No,191423,Yes,M,3,Manager,33,Private,20120,1,Minivan,no,5996,3,No,4,13.0,Highly Urban/ Urban
5626,0,,0,51.0,0,13.0,63150,No,190671,Yes,z_F,2,Manager,57,Private,9270,1,z_SUV,no,6662,1,No,5,12.0,Highly Urban/ Urban
5633,0,,0,67.0,0,13.0,94046,No,0,z_No,z_F,4,Doctor,5,Private,17600,1,Sports Car,no,0,0,No,3,14.0,Highly Urban/ Urban
5635,0,,0,61.0,0,5.0,102203,No,306677,z_No,z_F,2,Manager,23,Private,17820,10,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban
5640,1,,0,54.0,0,6.0,43946,No,0,z_No,z_F,4,Doctor,54,Private,16320,1,Pickup,no,0,0,Yes,2,14.0,Highly Urban/ Urban
5643,0,,0,50.0,0,8.0,82493,No,244793,z_No,z_F,4,Doctor,36,Private,34440,1,Pickup,no,0,0,No,0,7.0,Highly Urban/ Urban
5644,0,,0,47.0,0,8.0,59135,No,197231,z_No,z_F,1,z_Blue Collar,9,Commercial,6200,7,Sports Car,no,0,0,No,0,10.0,Highly Urban/ Urban
5653,0,,0,38.0,2,10.0,35311,No,179004,Yes,M,1,z_Blue Collar,35,Commercial,19510,11,Van,yes,956,2,No,0,10.0,Highly Urban/ Urban
5663,0,,0,41.0,0,11.0,23250,No,158854,Yes,z_F,0,z_Blue Collar,23,Private,14020,6,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
5664,1,,0,47.0,0,0.0,0,No,0,z_No,M,0,Student,25,Private,6200,9,Pickup,no,25973,1,Yes,0,5.0,Highly Urban/ Urban
5667,0,,0,48.0,0,8.0,54834,No,,Yes,M,1,z_Blue Collar,21,Commercial,20970,4,Van,no,639,3,No,3,1.0,Highly Urban/ Urban
5671,1,,0,47.0,0,7.0,21517,No,130812,Yes,M,1,Clerical,12,Commercial,8350,10,Pickup,no,7143,2,No,7,1.0,Highly Urban/ Urban
5673,1,,0,47.0,0,13.0,45431,No,192184,Yes,M,0,z_Blue Collar,45,Commercial,16780,4,Van,no,3809,2,No,5,1.0,Highly Urban/ Urban
5676,0,,0,41.0,0,14.0,173691,No,428992,Yes,z_F,4,Manager,18,Commercial,33440,6,Pickup,no,3189,1,No,0,16.0,Highly Urban/ Urban
5678,0,,0,42.0,0,5.0,13373,No,0,Yes,z_F,2,Student,5,Commercial,29730,10,Pickup,no,0,0,No,0,12.0,Highly Urban/ Urban
5698,0,,0,44.0,0,12.0,,No,271926,Yes,M,2,z_Blue Collar,33,Commercial,20760,1,Minivan,no,0,0,Yes,0,10.0,Highly Urban/ Urban
5700,0,,0,34.0,3,11.0,159559,No,387220,Yes,M,3,Manager,54,Private,42560,4,Minivan,no,0,0,No,0,21.0,Highly Urban/ Urban
5705,0,,0,51.0,0,0.0,0,No,0,z_No,z_F,1,Home Maker,5,Private,16760,6,z_SUV,no,0,0,No,1,4.0,Highly Urban/ Urban
5706,1,,0,50.0,0,,0,No,0,z_No,z_F,0,Student,48,Private,6500,1,Sports Car,no,0,0,No,6,4.0,Highly Urban/ Urban
5711,0,,0,48.0,0,12.0,106409,No,,Yes,z_F,2,Professional,25,Private,18900,17,z_SUV,no,0,0,No,1,8.0,Highly Urban/ Urban
5712,1,,0,38.0,0,0.0,0,No,0,Yes,z_F,2,Student,29,Commercial,5300,1,Sports Car,no,8080,1,Yes,5,11.0,Highly Urban/ Urban
5716,0,,0,50.0,0,11.0,54344,No,0,z_No,M,2,Manager,50,Private,1500,1,Minivan,yes,3850,1,No,1,10.0,Highly Urban/ Urban
5719,1,,0,38.0,0,9.0,156060,No,381438,Yes,M,2,z_Blue Collar,29,Commercial,25230,1,Panel Truck,yes,8207,1,No,7,9.0,Highly Urban/ Urban
5725,1,,0,32.0,1,9.0,89286,Yes,0,z_No,z_F,1,z_Blue Collar,37,Commercial,4700,6,Sports Car,no,0,0,Yes,1,9.0,Highly Urban/ Urban
5728,0,,0,44.0,2,11.0,242731,No,,Yes,z_F,4,Doctor,37,Private,18490,7,z_SUV,no,0,0,No,2,17.0,Highly Urban/ Urban
5734,0,,0,60.0,3,17.0,6104,No,0,Yes,z_F,2,Student,31,Commercial,8540,1,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
5735,0,,1,43.0,2,12.0,23996,No,150242,Yes,z_F,0,Home Maker,47,Private,7100,6,Sports Car,no,0,0,No,0,7.0,z_Highly Rural/ Rural
5743,0,,0,41.0,0,14.0,,No,320228,Yes,M,3,Missing,35,Commercial,17160,13,Van,yes,2269,3,No,1,1.0,Highly Urban/ Urban
5754,0,,0,50.0,0,,22254,No,127571,Yes,z_F,0,z_Blue Collar,56,Private,17420,10,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
5755,1,,0,46.0,0,7.0,82149,No,0,z_No,M,2,z_Blue Collar,19,Commercial,19980,7,Van,yes,8054,2,No,0,10.0,Highly Urban/ Urban
5756,0,,0,50.0,0,12.0,58643,No,212459,Yes,z_F,2,Professional,33,Private,20680,15,Sports Car,no,0,0,No,2,8.0,Highly Urban/ Urban
5766,0,,0,48.0,0,6.0,,No,306956,Yes,z_F,3,Manager,39,Private,27530,4,Minivan,no,0,0,No,0,20.0,Highly Urban/ Urban
5770,0,,0,43.0,0,6.0,86530,No,0,z_No,z_F,2,z_Blue Collar,54,Commercial,15490,6,Sports Car,no,2441,2,No,0,13.0,Highly Urban/ Urban
5774,0,,0,39.0,0,10.0,70436,No,0,z_No,M,3,Professional,52,Private,12480,1,Minivan,no,0,0,No,0,14.0,Highly Urban/ Urban
5775,0,,0,37.0,0,11.0,39777,No,123004,z_No,z_F,0,z_Blue Collar,5,Private,13670,4,z_SUV,no,0,0,No,0,8.0,z_Highly Rural/ Rural
5776,0,,0,40.0,2,15.0,175263,No,447360,Yes,z_F,2,Professional,37,Commercial,34390,1,Van,no,0,0,No,0,9.0,Highly Urban/ Urban
5778,0,,0,49.0,0,11.0,29016,No,0,z_No,z_F,0,z_Blue Collar,25,Private,16390,10,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
5786,1,,0,54.0,0,0.0,0,No,0,z_No,z_F,1,Student,38,Commercial,7180,6,Sports Car,no,19036,2,Yes,4,5.0,z_Highly Rural/ Rural
5787,0,,0,53.0,0,13.0,35516,No,0,z_No,z_F,1,Clerical,21,Private,21770,7,Minivan,no,1105,2,No,6,1.0,Highly Urban/ Urban
5791,0,,0,39.0,0,,0,No,80529,Yes,M,2,Home Maker,52,Private,18420,6,Minivan,yes,8698,1,No,4,7.0,Highly Urban/ Urban
5794,0,,0,35.0,1,12.0,8701,No,80364,Yes,M,3,Professional,28,Private,6050,10,Pickup,yes,23176,1,No,6,17.0,Highly Urban/ Urban
5803,0,,0,54.0,0,16.0,63195,No,211882,Yes,z_F,2,z_Blue Collar,29,Commercial,11440,7,z_SUV,no,0,0,No,0,2.0,Highly Urban/ Urban
5804,0,,0,49.0,0,13.0,7784,No,98722,Yes,z_F,0,Clerical,50,Private,13160,5,Minivan,yes,1943,3,No,0,7.0,Highly Urban/ Urban
5808,0,,0,55.0,0,12.0,8088,No,0,Yes,z_F,1,Student,16,Commercial,7810,4,z_SUV,no,0,0,Yes,2,1.0,z_Highly Rural/ Rural
5810,0,,1,38.0,2,14.0,8117,No,99799,Yes,M,0,Clerical,22,Private,6110,13,Minivan,yes,0,0,No,2,7.0,z_Highly Rural/ Rural
5813,1,,0,36.0,2,12.0,24612,No,,Yes,z_F,2,Clerical,36,Private,6580,1,Sports Car,no,21939,2,Yes,1,8.0,Highly Urban/ Urban
5828,0,,2,45.0,3,10.0,64015,Yes,0,z_No,M,1,z_Blue Collar,36,Commercial,12400,6,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
5839,1,,1,40.0,2,9.0,214199,Yes,539729,z_No,z_F,4,Doctor,48,Private,31980,1,Minivan,no,30986,2,Yes,0,17.0,Highly Urban/ Urban
5842,0,,0,43.0,0,10.0,97953,No,0,z_No,M,2,z_Blue Collar,43,Commercial,13080,1,Minivan,no,6748,3,No,0,,Highly Urban/ Urban
5843,0,,0,35.0,0,12.0,78021,No,223694,Yes,z_F,2,Manager,7,Private,12800,10,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
5844,0,,0,52.0,0,15.0,58869,No,173894,Yes,M,2,Professional,8,Private,7390,3,Pickup,no,2799,2,No,7,9.0,Highly Urban/ Urban
5847,0,,0,39.0,2,12.0,71486,Yes,0,z_No,M,3,Missing,37,Commercial,26380,8,Panel Truck,yes,4718,2,No,6,14.0,Highly Urban/ Urban
5851,0,,0,46.0,0,7.0,38786,No,150824,z_No,M,2,z_Blue Collar,9,Commercial,10580,9,Minivan,yes,0,0,No,2,7.0,z_Highly Rural/ Rural
5854,0,,0,40.0,0,11.0,119244,No,349833,z_No,z_F,2,z_Blue Collar,23,Commercial,29930,4,Sports Car,no,0,0,No,6,1.0,z_Highly Rural/ Rural
5857,0,,0,39.0,0,11.0,90635,No,251424,Yes,M,2,z_Blue Collar,18,Commercial,5400,1,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural
5866,0,,0,41.0,2,16.0,35636,No,150462,Yes,z_F,1,Clerical,42,Private,15120,6,Sports Car,no,5358,1,No,7,1.0,Highly Urban/ Urban
5874,0,,0,50.0,0,14.0,78510,No,232988,Yes,z_F,0,Clerical,64,Private,1500,6,Sports Car,no,0,0,No,0,3.0,Highly Urban/ Urban
5886,0,,0,36.0,3,12.0,17663,Yes,134466,z_No,z_F,1,Home Maker,61,Private,20020,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
5895,0,,0,53.0,0,7.0,34730,No,169666,Yes,z_F,1,Professional,5,Private,10270,15,z_SUV,no,0,0,No,1,,Highly Urban/ Urban
5897,0,,0,56.0,0,9.0,67620,No,245585,Yes,z_F,3,Lawyer,24,Private,20500,25,z_SUV,no,0,0,No,0,17.0,Highly Urban/ Urban
5898,0,,0,46.0,0,8.0,51822,No,174401,Yes,z_F,1,z_Blue Collar,30,Private,7870,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
5900,1,,0,20.0,0,10.0,38681,No,0,z_No,z_F,2,Professional,64,Private,17010,9,z_SUV,yes,30646,1,Yes,10,10.0,Highly Urban/ Urban
5902,0,,1,39.0,1,0.0,0,No,64780,Yes,M,1,Home Maker,19,Private,22050,1,Minivan,yes,2969,1,No,2,1.0,Highly Urban/ Urban
5908,1,,0,38.0,0,10.0,,No,0,z_No,z_F,1,Clerical,29,Private,11310,1,z_SUV,no,0,0,Yes,1,1.0,Highly Urban/ Urban
5909,0,,0,58.0,0,15.0,3256,No,122217,Yes,z_F,0,Home Maker,60,Private,18400,1,Minivan,no,0,0,No,1,1.0,z_Highly Rural/ Rural
5912,0,,0,55.0,0,12.0,63376,No,225111,Yes,z_F,2,z_Blue Collar,25,Commercial,13340,7,z_SUV,no,0,0,No,2,14.0,z_Highly Rural/ Rural
5913,0,,0,51.0,0,7.0,70195,No,269925,Yes,M,2,Manager,71,Private,18950,10,Van,no,0,0,No,2,8.0,Highly Urban/ Urban
5917,0,,0,38.0,0,9.0,34648,No,0,z_No,M,1,z_Blue Collar,47,Commercial,10760,1,Pickup,no,0,0,Yes,2,1.0,z_Highly Rural/ Rural
5918,1,,0,29.0,2,11.0,47621,Yes,196036,z_No,z_F,1,z_Blue Collar,26,Commercial,17130,9,Minivan,no,5584,3,No,6,1.0,Highly Urban/ Urban
5921,0,,0,43.0,2,9.0,159443,No,423784,Yes,M,2,Professional,20,Private,21740,3,Van,yes,4538,1,No,3,5.0,Highly Urban/ Urban
5931,0,,0,48.0,0,0.0,0,No,127576,Yes,z_F,1,Home Maker,30,Private,6300,4,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
5942,1,,0,44.0,0,12.0,6591,No,65192,z_No,z_F,0,Home Maker,33,Private,2160,9,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
5943,1,,0,47.0,0,12.0,101498,No,0,z_No,M,3,Professional,51,Commercial,11770,10,Pickup,yes,21063,1,Yes,6,12.0,Highly Urban/ Urban
5950,0,,0,50.0,0,11.0,134152,No,0,z_No,M,4,Doctor,5,Private,29550,10,Minivan,yes,0,0,No,1,11.0,Highly Urban/ Urban
5954,0,,0,39.0,0,12.0,44738,No,217422,Yes,z_F,2,Clerical,26,Private,29640,6,Minivan,no,0,0,No,3,10.0,z_Highly Rural/ Rural
5983,0,,0,49.0,0,6.0,173894,No,423673,Yes,z_F,4,Doctor,8,Private,23790,6,Minivan,no,0,0,No,3,15.0,Highly Urban/ Urban
5995,1,,0,19.0,0,6.0,5336,No,0,z_No,z_F,1,Clerical,26,Private,11650,6,Sports Car,yes,1845,2,No,7,1.0,Highly Urban/ Urban
6002,0,,0,45.0,1,8.0,47389,Yes,204888,z_No,z_F,2,Home Maker,23,Private,26730,20,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban
6005,0,,0,38.0,2,10.0,23536,No,98782,Yes,z_F,1,Home Maker,84,Private,10430,10,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
6009,0,,0,56.0,0,12.0,25891,No,127035,Yes,z_F,2,Home Maker,42,Private,19280,6,z_SUV,no,35012,3,Yes,0,1.0,Highly Urban/ Urban
6011,0,,0,59.0,0,9.0,28818,No,153289,Yes,z_F,2,Home Maker,6,Private,29230,6,Pickup,no,0,0,No,1,1.0,z_Highly Rural/ Rural
6012,0,,0,31.0,0,11.0,86264,No,0,z_No,M,3,Professional,32,Private,14930,1,Minivan,no,0,0,No,0,18.0,z_Highly Rural/ Rural
6019,0,,0,51.0,0,11.0,93785,No,287311,Yes,z_F,3,Lawyer,31,Private,6600,1,z_SUV,no,1230,3,No,1,12.0,Highly Urban/ Urban
6021,0,,0,40.0,2,14.0,140171,No,352820,Yes,M,1,Manager,16,Private,5600,4,Pickup,yes,5735,1,No,8,6.0,Highly Urban/ Urban
6029,1,,0,49.0,0,11.0,39220,No,201872,z_No,z_F,0,z_Blue Collar,34,Commercial,16430,10,z_SUV,no,5161,1,No,11,7.0,Highly Urban/ Urban
6036,0,,0,50.0,0,12.0,45215,No,0,z_No,z_F,1,z_Blue Collar,33,Commercial,26460,6,Minivan,no,0,0,No,4,13.0,Highly Urban/ Urban
6037,0,,0,39.0,0,14.0,93077,No,244764,Yes,M,2,Professional,29,Private,14710,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
6038,0,,0,55.0,0,9.0,162585,No,436688,Yes,z_F,4,Doctor,12,Private,17760,7,z_SUV,no,0,0,No,2,20.0,Highly Urban/ Urban
6043,0,,0,48.0,0,13.0,38896,No,214165,Yes,M,0,Clerical,75,Private,10190,1,Pickup,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
6045,0,,0,58.0,0,,73463,No,229325,Yes,M,3,Lawyer,34,Private,20710,6,Van,yes,11061,2,No,2,18.0,Highly Urban/ Urban
6047,1,,2,57.0,3,14.0,106140,Yes,347576,z_No,z_F,3,Lawyer,39,Private,7200,4,z_SUV,no,0,0,Yes,4,15.0,Highly Urban/ Urban
6048,0,,0,49.0,0,13.0,112039,No,278669,Yes,z_F,4,Doctor,34,Private,29650,11,Pickup,no,0,0,No,0,14.0,Highly Urban/ Urban
6061,0,,0,32.0,3,11.0,62615,No,184803,Yes,M,3,Missing,18,Commercial,24660,1,Panel Truck,no,2130,2,No,4,14.0,Highly Urban/ Urban
6063,0,,0,54.0,0,12.0,38349,No,169694,z_No,z_F,2,Home Maker,27,Private,10620,6,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
6064,0,,0,31.0,4,12.0,15292,Yes,0,z_No,z_F,0,Clerical,24,Private,15190,6,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
6068,0,,0,49.0,0,10.0,42071,No,160036,z_No,z_F,0,z_Blue Collar,48,Private,10610,10,z_SUV,no,36189,3,Yes,8,,Highly Urban/ Urban
6069,0,,0,52.0,0,12.0,201192,No,493471,Yes,M,4,Manager,34,Private,17210,10,Van,yes,0,0,No,3,17.0,Highly Urban/ Urban
6070,1,,0,42.0,0,8.0,52292,No,172461,Yes,M,1,z_Blue Collar,38,Commercial,22960,6,Panel Truck,yes,6597,2,No,3,1.0,Highly Urban/ Urban
6071,0,,0,31.0,4,14.0,48317,No,133939,Yes,z_F,1,Clerical,41,Private,26130,7,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
6074,0,,0,30.0,1,10.0,63425,Yes,222135,z_No,z_F,1,Manager,36,Private,17230,9,Minivan,no,4927,2,No,6,9.0,Highly Urban/ Urban
6079,0,,0,53.0,0,12.0,180034,No,0,z_No,z_F,4,Missing,27,Commercial,32950,6,Pickup,no,3488,2,No,3,15.0,Highly Urban/ Urban
6082,0,,0,53.0,0,11.0,114179,No,310405,Yes,M,3,Manager,20,Private,23080,6,Minivan,no,0,0,No,4,16.0,Highly Urban/ Urban
6088,1,,0,27.0,3,9.0,43915,Yes,0,z_No,M,1,z_Blue Collar,39,Commercial,3260,1,Minivan,yes,5476,3,No,2,,Highly Urban/ Urban
6094,0,,0,52.0,0,7.0,115756,No,,Yes,M,3,Manager,15,Commercial,16760,10,Van,no,0,0,No,3,1.0,Highly Urban/ Urban
6095,0,,0,51.0,0,15.0,57782,No,187295,Yes,z_F,1,z_Blue Collar,26,Commercial,12380,6,Pickup,no,0,0,No,1,6.0,Highly Urban/ Urban
6098,0,,0,35.0,2,10.0,86997,No,234307,Yes,z_F,3,Missing,57,Commercial,28700,1,Pickup,no,6459,3,No,4,16.0,Highly Urban/ Urban
6102,0,,1,38.0,2,15.0,40342,No,189439,Yes,z_F,2,Clerical,5,Private,9330,4,Sports Car,no,0,0,No,0,14.0,z_Highly Rural/ Rural
6105,0,,0,35.0,2,14.0,65102,No,233449,Yes,z_F,2,z_Blue Collar,11,Commercial,15120,13,z_SUV,no,19508,2,Yes,5,11.0,Highly Urban/ Urban
6113,0,,0,46.0,0,10.0,132560,No,319774,z_No,M,3,Lawyer,21,Private,14760,4,Minivan,yes,0,0,No,4,11.0,Highly Urban/ Urban
6116,0,,0,45.0,0,8.0,39472,No,111469,Yes,M,1,z_Blue Collar,31,Private,2230,1,Minivan,yes,0,0,No,5,9.0,Highly Urban/ Urban
6120,0,,0,52.0,0,12.0,114635,No,321942,z_No,M,1,Manager,30,Commercial,18160,10,Van,yes,7202,3,No,3,1.0,Highly Urban/ Urban
6121,0,,0,47.0,0,0.0,0,No,91949,z_No,M,4,Home Maker,52,Private,6200,6,Pickup,no,0,0,No,0,20.0,Highly Urban/ Urban
6126,0,,0,55.0,0,13.0,70839,No,0,z_No,M,2,Professional,8,Commercial,24120,1,Panel Truck,yes,0,0,No,1,11.0,Highly Urban/ Urban
6144,0,,0,48.0,0,14.0,78890,No,211819,Yes,M,3,Lawyer,52,Private,19160,10,Minivan,no,4824,2,No,3,14.0,Highly Urban/ Urban
6145,0,,0,46.0,0,0.0,0,No,151139,z_No,z_F,2,Home Maker,37,Private,24700,1,Pickup,no,0,0,No,0,4.0,z_Highly Rural/ Rural
6153,0,,0,41.0,2,11.0,29936,Yes,0,z_No,M,2,Professional,5,Commercial,30540,21,Panel Truck,no,6257,5,No,2,14.0,Highly Urban/ Urban
6156,0,,0,47.0,0,11.0,127129,No,369418,z_No,M,2,Professional,15,Commercial,18910,9,Van,yes,0,0,No,0,5.0,Highly Urban/ Urban
6159,0,,0,46.0,0,8.0,30111,No,164877,z_No,M,0,z_Blue Collar,28,Private,3910,4,Minivan,yes,0,0,No,1,1.0,Highly Urban/ Urban
6162,1,,1,48.0,0,13.0,14522,No,109990,Yes,M,0,Clerical,29,Private,14940,6,Minivan,no,7310,3,No,8,9.0,z_Highly Rural/ Rural
6184,0,,0,45.0,1,9.0,24178,No,115381,Yes,z_F,0,Clerical,67,Private,19100,6,z_SUV,no,7727,3,Yes,2,1.0,Highly Urban/ Urban
6188,0,,0,48.0,0,13.0,208667,No,482291,z_No,M,4,Manager,31,Commercial,24880,6,Panel Truck,no,12014,1,Yes,3,6.0,Highly Urban/ Urban
6189,0,,1,55.0,1,17.0,83076,No,254660,Yes,M,1,Professional,31,Private,13000,4,Minivan,no,22887,2,No,6,1.0,Highly Urban/ Urban
6191,0,,0,56.0,0,11.0,,No,0,z_No,z_F,2,Professional,46,Private,22460,4,z_SUV,no,37932,2,Yes,0,13.0,Highly Urban/ Urban
6211,1,,1,42.0,3,12.0,106194,Yes,0,z_No,z_F,3,Missing,33,Commercial,18760,6,Pickup,no,0,0,No,0,8.0,Highly Urban/ Urban
6216,0,,0,35.0,1,12.0,31616,Yes,133918,z_No,z_F,1,Clerical,47,Private,14430,1,z_SUV,no,0,0,Yes,0,7.0,z_Highly Rural/ Rural
6218,1,,0,35.0,2,7.0,50872,No,190621,Yes,z_F,1,z_Blue Collar,46,Commercial,14980,6,z_SUV,no,35500,1,Yes,0,4.0,Highly Urban/ Urban
6222,0,,0,57.0,0,6.0,79670,No,242651,Yes,M,1,z_Blue Collar,5,Commercial,9470,6,Pickup,yes,0,0,No,2,,Highly Urban/ Urban
6235,0,,0,53.0,0,11.0,55861,No,0,z_No,M,0,z_Blue Collar,12,Private,1500,6,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban
6245,0,,0,43.0,0,12.0,116044,No,0,z_No,z_F,2,Professional,25,Private,16900,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
6248,0,,1,42.0,4,15.0,9950,No,0,Yes,z_F,1,Student,37,Private,18800,8,Sports Car,no,7942,3,No,7,1.0,Highly Urban/ Urban
6253,0,,0,46.0,0,15.0,,No,109034,Yes,M,1,Clerical,21,Private,6100,1,Pickup,no,0,0,No,2,1.0,Highly Urban/ Urban
6256,0,,0,53.0,0,11.0,48421,No,201603,z_No,M,3,Professional,36,Private,25290,13,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
6257,0,,0,35.0,0,5.0,18004,No,0,z_No,M,1,Clerical,36,Private,15290,4,Minivan,yes,0,0,Yes,0,1.0,Highly Urban/ Urban
6259,0,,0,58.0,0,8.0,38462,No,,Yes,M,2,z_Blue Collar,56,Commercial,11150,4,Minivan,yes,10353,3,No,2,5.0,Highly Urban/ Urban
6266,0,,0,59.0,0,14.0,110323,No,327486,Yes,M,2,Professional,10,Commercial,40760,15,Panel Truck,yes,5169,2,No,4,13.0,Highly Urban/ Urban
6268,0,,0,44.0,2,14.0,16800,No,136818,Yes,z_F,0,Clerical,47,Private,7580,6,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban
6275,0,,0,41.0,0,8.0,67014,No,,z_No,M,2,Professional,39,Private,24050,1,Minivan,yes,5296,2,No,2,5.0,Highly Urban/ Urban
6280,1,,0,54.0,0,6.0,55977,No,0,z_No,M,2,Professional,45,Commercial,9790,1,Pickup,yes,6193,1,No,4,8.0,Highly Urban/ Urban
6283,0,,0,47.0,0,12.0,,No,0,z_No,M,3,Professional,40,Commercial,21360,6,Van,no,0,0,No,2,20.0,Highly Urban/ Urban
6288,0,,0,48.0,0,9.0,53412,No,160356,Yes,M,1,z_Blue Collar,37,Commercial,11640,1,Pickup,no,0,0,No,0,1.0,z_Highly Rural/ Rural
6289,0,,1,41.0,2,13.0,7594,No,0,Yes,z_F,0,Student,57,Private,5600,7,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
6301,0,,0,44.0,0,12.0,,No,228990,z_No,M,0,Clerical,39,Private,12180,1,Pickup,yes,0,0,No,2,1.0,z_Highly Rural/ Rural
6308,0,,0,56.0,0,9.0,132115,No,373191,Yes,M,4,Manager,16,Commercial,26770,1,Panel Truck,no,0,0,Yes,2,14.0,Highly Urban/ Urban
6314,0,,0,56.0,0,10.0,188809,No,484306,z_No,M,4,Doctor,25,Private,35810,9,Minivan,yes,0,0,No,1,21.0,Highly Urban/ Urban
6315,0,,0,61.0,0,11.0,80153,No,272445,z_No,z_F,3,Manager,32,Private,16370,9,Sports Car,no,0,0,No,0,15.0,Highly Urban/ Urban
6316,1,,0,42.0,2,15.0,151826,Yes,0,z_No,z_F,4,Missing,55,Commercial,20880,1,Pickup,no,0,0,No,4,,Highly Urban/ Urban
6317,1,,0,47.0,0,11.0,54467,No,205511,z_No,z_F,2,z_Blue Collar,38,Commercial,11650,13,Sports Car,no,9377,2,No,2,10.0,Highly Urban/ Urban
6318,0,,0,47.0,0,11.0,113496,No,291034,Yes,M,3,Lawyer,38,Private,12850,10,Minivan,yes,0,0,No,1,,Highly Urban/ Urban
6323,1,,0,38.0,0,9.0,12216,No,0,z_No,z_F,1,Student,53,Commercial,5200,7,Sports Car,no,0,0,No,2,1.0,Highly Urban/ Urban
6329,1,,0,19.0,0,5.0,3871,No,76851,Yes,z_F,1,Manager,49,Private,3790,3,z_SUV,no,5194,3,No,8,5.0,Highly Urban/ Urban
6336,0,,0,40.0,3,14.0,2292,Yes,0,z_No,z_F,0,Home Maker,105,Private,5730,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
6341,1,,1,39.0,3,13.0,,Yes,,z_No,z_F,1,z_Blue Collar,43,Commercial,10760,6,Pickup,no,2697,2,No,5,1.0,Highly Urban/ Urban
6348,0,,0,28.0,0,6.0,11100,No,121671,z_No,M,0,Clerical,52,Commercial,8820,4,Pickup,no,0,0,No,4,1.0,z_Highly Rural/ Rural
6349,0,,0,43.0,0,12.0,50755,No,155641,Yes,M,1,z_Blue Collar,24,Commercial,30380,4,Panel Truck,yes,0,0,No,2,6.0,z_Highly Rural/ Rural
6365,0,,0,52.0,0,14.0,31519,No,162052,Yes,M,2,Manager,33,Private,20740,6,Minivan,yes,0,0,No,0,12.0,Highly Urban/ Urban
6372,1,,0,54.0,0,14.0,164420,No,402031,Yes,z_F,4,Lawyer,48,Private,1500,4,z_SUV,no,10878,1,No,2,21.0,Highly Urban/ Urban
